x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft,x_argmax,y_argmax,z_argmax,x_argmin,y_argmin,z_argmin,x_arg_diff,y_arg_diff,z_arg_diff,x_argmax_fft,y_argmax_fft,z_argmax_fft,x_argmin_fft,y_argmin_fft,z_argmin_fft,x_arg_diff_fft,y_arg_diff_fft,z_arg_diff_fft
-0.9895999999999998,10.046600000000002,0.037319764399999934,2.8197673379199215,4.690486802028122,4.046893699086398,2.2206159999999993,3.760732,2.9340244755680005,-7.86,-0.04,-11.536434,7.12,19.0,15.363752,14.98,19.04,26.900185999999998,-1.195,10.02,-0.11577295700000001,1.8250000000000002,2.9499999999999997,2.3767506000000003,3.4475,5.869999999999999,4.579841924999999,64,1,51,36,99,49,48,49,49,30,24,30,0.23813711909587146,-0.18874157971672004,0.939920696560673,0.2575157627553146,-0.5340495814814874,2.700218259628831,8.930396,122.934838,16.378741376520065,11.309071940566625,15.376478080280002,23.90326933223194,36.775704759236184,31.838296824950667,15.028914239917006,29.115199457697223,25.93625003091698,11.588986054609382,18.768940777780237,16.521910996554958,3.0140552609489784,2.840000000000001,1.7036287823828835,75.5956148184105,180.39276254573127,148.11130826366994,72.58155955746152,177.55276254573127,146.40767948128706,20.430173045695213,29.72927977819775,25.07356106142683,8.024188767694742,11.941635593204413,9.795532609104491,17.5444836070661,24.601428128996737,18.53899094004563,21,18,21,14,13,14,1.2175855982201846,2.747579280300854,2.432624169522382,1.5093142879389214,10.158865650721165,7.210458313849699,797.2345479999999,2200.1472999999996,1686.3662103799052,57.53267787897312,92.5172709164188,41,6,79,6,98,82,35,92,3,38,38,10,46,33,7,8,5,3
-0.5383000000000001,7.278800000000001,0.8022384749,4.925664230334829,8.961199616122832,8.165215084333262,3.9420399999999995,7.669304,7.099197622120001,-9.53,-10.31,-15.173067,9.3,19.57,13.865514,18.83,29.880000000000003,29.038581,-1.16,6.17,2.7240696,3.1999999999999997,8.5,7.1847332999999995,6.0175,17.275000000000002,14.7542416,60,26,40,39,72,60,40,46,60,28,23,22,0.2753096172954307,-0.024918404433993405,-0.2457549073316267,-0.6622936404247226,-1.2352559182041454,-1.1703023714209018,24.551935000000004,133.28402799999998,67.31432394403335,13.744586467503016,20.7107453171,39.82866045238054,69.3009067322501,63.28552468480217,29.10321017635303,56.84509862853587,51.633774983410476,20.530727913274447,41.348983538972064,37.7347439753493,5.605937464198595,7.335858559297915,5.29988916704168,147.30684055726937,317.42097320892424,248.8967537439428,141.70090309307076,310.08511464962635,243.59686457690114,30.960792743275594,48.82016866490009,44.678279441851316,11.423309983319545,24.99209401986633,16.315107209800466,21.445050313694555,53.1613004851186,37.01623398041072,16,19,15,16,15,18,1.903766254886143,2.07081108496481,1.8023957724914919,3.522777842569071,5.599882512088843,2.860162531380321,2433.3190360000003,8033.980911999999,6671.104353668169,109.02753661455213,172.41509186943279,83,16,29,21,74,2,62,58,27,20,0,28,0,11,8,20,11,20
-1.4065,10.308,0.8779676245,2.6685675464563383,4.9273987051993275,5.1709802486525485,2.2252899999999998,4.00432,3.85904226859,-8.81,-1.88,-7.504812,3.99,19.0,17.965239,12.8,20.88,25.470051,-1.065,9.98,0.8036005,1.93,3.3149999999999995,3.08500885,3.8,6.370000000000001,6.030409000000001,62,3,43,38,97,57,53,48,49,28,25,28,-0.3805190218640847,-0.3029163701475232,1.0146538696199605,-0.4245334433165078,-0.44119105759610644,1.7760241562481225,9.099495000000001,130.534122,27.50986388162495,11.905492621366157,16.6019327933,20.986586302590478,36.02944070252603,37.26732170810935,16.504928699146863,33.66366763534776,35.95638811381241,12.091027193959167,24.686578624197004,26.764310037327547,1.0655951650657987,3.0823665908927573,5.898093251245993,78.36779415637177,140.48954917783692,151.92312092416688,77.30219899130597,137.40718258694417,146.02502767292088,15.2926380558145,23.176756237420072,22.891702586747833,6.773855991361622,10.0624981167212,10.37140515715331,16.08370075831778,27.07241923047745,26.664345628107775,17,14,14,14,11,14,1.6881902790781633,1.7164187524467986,1.7000487778932243,2.990889597109301,1.9162491740354373,1.919159215144111,712.8494759999999,2431.363116,2681.7151134868286,59.66227225498555,94.28334871322586,7,57,64,23,62,57,16,5,7,9,10,9,26,32,24,17,22,15
0.6383000000000001,7.0132,1.1793859040000003,5.482557442471533,9.429728403299853,8.580376517164488,4.868432,8.069128,7.306823495279998,-9.53,-14.48,-16.657684,11.41,19.57,16.249075,20.939999999999998,34.05,32.906759,-0.725,6.38,3.6774938,4.539999999999999,7.65,5.577532,8.66,16.017500000000002,12.73842995,50,25,41,50,74,59,48,48,59,28,23,20,0.20355263223100442,-0.23460559532516245,-0.3730930208710427,-1.1039206465789362,-0.8776036063805894,-0.8548658638234143,30.465863000000002,138.10475199999996,75.01381228686168,14.261090299347774,21.866812958,48.59402769249209,79.42790621254262,74.25815704733422,25.481878043451037,50.84081280518173,43.00602555160374,21.047890818125843,41.365448665480635,35.026415911325124,3.7995631862329824,4.915384690498348,12.271936199999999,112.66136425409519,238.59211877351242,211.48773019848562,108.8618010678622,233.67673408301408,199.21579399848562,43.3929597605061,66.72475800192606,74.68241185779941,18.367021507903356,32.812500663770415,35.97568554793338,36.309120292233615,66.33744729744615,68.19429601245946,19,21,25,14,16,15,0.5382429012332873,0.9115127496226872,0.6109421611342468,-0.30879147159377496,0.374041508051727,0.3010229075194113,3010.705636,8893.580532,7363.792121811748,125.92120857520764,202.28009095236894,54,5,14,63,19,12,9,14,2,1,0,0,14,10,24,13,10,24
-0.09159999999999989,6.923800000000001,-0.005992930600000097,4.494467425624531,9.17355359498161,7.572473877702007,3.6626000000000003,7.781352000000001,6.432585102224001,-11.22,-12.26,-13.443283,10.76,19.57,16.358038,21.98,31.83,29.801321,-0.075,6.32,0.91937351,3.235,7.12,6.2449293400000006,6.4375,15.3575,13.2117371,50,25,48,49,75,52,50,48,52,28,25,24,0.049959596185675914,-0.11621037467902683,0.02419146165538544,-0.42103270694093187,-1.0723805878096464,-0.9593899849696608,20.208627999999997,132.09309199999998,57.34239654369646,13.128242125588052,19.467945385,38.397126861791456,75.61127663481255,62.976841686832365,23.413802270444954,51.955205722370586,42.5326807651001,17.832614436454552,38.69910295862606,31.64595748091986,6.604225097326189,5.484669846440422,7.082614157567917,116.1968633591428,239.3990374813915,219.21398445803632,109.5926382618166,233.91436763495108,212.1313703004684,30.809932829917678,64.07752473575385,51.28147528419689,12.041673184473577,27.36002242615119,25.146648224140094,26.24499430623385,56.818087368775494,49.04490061631205,22,18,21,16,19,16,1.488011765407299,1.2775032496471277,1.6816218982012812,2.2951772845686698,1.387138363002899,3.6808089688386945,2022.5454880000002,8416.408556,5775.111521914264,114.71402859909003,176.9852451834364,7,4,32,99,45,29,92,41,3,0,0,0,18,24,24,18,24,24
0.29790000000000005,9.5459,1.8751132796999999,1.498351290585756,2.364137092048598,2.1337517629236435,1.169152,1.755126,1.661459062676,-4.59,3.11,-2.7513103,3.3,17.92,8.19945,7.89,14.810000000000002,10.9507603,0.42,9.254999999999999,1.6684926,1.0,1.240000000000001,1.28712288,2.0,2.49,2.5912711550000003,36,0,15,62,100,85,56,43,46,29,27,26,-0.7498895101203272,0.607385054239105,0.5444798257282955,0.9117127396374549,1.3844170819085004,0.4178944932104849,2.3338010000000002,96.71335099999999,8.068946397487046,10.052547413709554,12.991887336300001,12.66097420757207,19.292029186057913,14.964219043094932,8.089481572708774,13.763172231876252,15.315034221844284,6.046998299385276,10.1584097460032,9.990893566154659,1.8139811457379662,0.8456938479678703,2.88632739898504,44.71372064292985,67.78807628353222,85.06928710847548,42.89973949719188,66.94238243556435,82.18295970949043,11.074550340987678,16.145043958072968,10.103374687952257,4.621218724870046,6.358551020101299,5.3223418021228195,8.797958027595193,11.044452444932674,12.901225172546086,21,18,16,16,17,14,1.3740921107035788,1.3970051182311654,2.7162821990212906,3.124849988458589,2.188353425279346,8.330787605480545,225.73998,561.6073,458.47812478598655,29.60246323563556,46.91722243672491,12,38,47,69,42,68,57,4,21,0,0,48,22,23,15,22,23,33
-0.2791,9.2766,2.3224054933000002,1.7109161843877685,3.1481858966712877,2.1601764114071096,1.2451539999999999,2.43194,1.6963080732259999,-4.02,2.26,-1.607201,6.02,15.51,9.043911,10.04,13.25,10.651112,-0.4,9.68,1.6889231,1.0,1.9250000000000007,1.07600746,2.0175,4.0024999999999995,2.581055955,61,0,7,39,100,93,47,55,39,29,22,31,0.9081714454545581,-0.5097449709300689,0.9433298007519548,2.4094007424169543,-0.2913956443801684,0.5370311434892368,3.0051309999999996,95.96638200000001,10.059929403709717,10.019757594710507,12.999423261900002,14.90454080263459,22.944385958216966,17.368860514328542,8.407994021322839,21.560242878974627,12.95760173106144,6.34197866342905,14.211064087636705,6.279026411640216,2.8600116994044704,4.250238754269164,3.390293452632578,40.00993809255602,114.88388491475821,98.27401192767628,37.149926393151546,110.63364616048905,94.88371847504371,13.664656446959,16.468647700684834,15.218267471480678,4.3733099046172645,7.493514791517322,2.887955341653212,8.50744619325016,16.996017749713555,5.671494120236744,19,15,14,19,13,14,1.0633076336936838,2.573999501920366,4.852130892337021,1.008092563021945,7.292747131813451,27.547658285185463,292.8397,991.2889199999997,469.5767581870076,34.89804428854471,55.2177872751801,10,61,8,76,82,72,66,21,64,2,1,14,27,23,31,25,22,17
0.35819999999999985,6.2454,0.042495457899999894,5.566978422807115,9.47176640548108,8.991394614103214,4.540656,8.01714,7.7557093148359995,-13.72,-13.4,-17.583868,11.37,19.57,17.161638,25.09,32.97,34.745506,-0.33999999999999997,5.029999999999999,2.1588251,3.95,7.459999999999999,6.4219939,8.6775,16.8475,15.401208,53,28,42,47,72,58,46,45,58,30,26,24,0.12779631971660552,-0.13842654048643158,-0.23291054974223782,-0.5329818358860017,-0.9918451629827851,-1.0557696829160896,31.119556,128.71937999999997,80.84698297046643,14.17043552123773,21.5883085881,45.38224168916417,70.43835789076078,69.6302508092245,32.838089031889325,64.14712883405691,57.59216794737805,25.781258890656936,47.93953975785257,40.42074136202264,6.292243971909334,2.798052246047107,10.565613938510078,138.08163422344313,306.88452615715005,258.4025056171219,131.7893902515338,304.0864739111029,247.83689167861183,35.50141211123627,50.18476455628701,53.26345616831098,15.535102849385332,28.29604921841789,23.005339914474845,39.22300538449096,71.6028831677028,43.80257785053091,20,17,16,15,18,15,1.1594322481290849,1.7455747075706582,1.862167128445696,0.6154083493998996,3.1363992572549844,3.122133570164025,3137.887952,9076.416399999998,8165.22963663451,119.45628427382309,185.45085038914948,97,10,50,21,43,89,76,33,39,0,0,7,13,43,13,13,43,6
-0.9632000000000001,10.0601,0.7942024997999999,2.4507704421263123,5.209858634358518,4.9866262680701,1.9144640000000002,4.3601,3.856225552592,-7.5,-1.31,-8.117727,6.09,18.85,16.821129,13.59,20.16,24.938856,-0.9,9.955,0.476712165,1.7200000000000002,3.92,3.2484529149999997,3.1975000000000002,7.2475000000000005,6.347082125,64,3,46,36,97,54,51,50,48,23,25,30,-0.34402669928659835,-0.3592452202942498,0.8504255915682886,0.3710728178962017,-0.7606895097675164,1.0884718712278731,6.934029999999999,128.348239,25.4971991480953,11.562226110673082,15.984739042200001,19.422252830902142,36.41587644113154,37.963119010641336,15.163330339094825,37.43415930703188,34.39481094764224,11.222809159299757,24.329085245804514,24.441672730310074,1.1638728452885192,4.674873810401835,3.036937536111325,63.59458524325226,205.45985494154002,162.96283763917415,62.430712397963745,200.78498113113818,159.92590010306282,15.008424441134343,26.518879978560285,25.326763016038864,5.620728341055425,13.845851933586035,11.418442037864818,13.1303755292194,28.325322272417125,28.59318783442925,17,16,16,12,12,13,1.49577037489993,2.6038457541154143,2.0277386980077643,1.6642292669350622,7.685445232809444,4.059171300439653,607.150492,2727.4323400000007,2624.2014251401683,59.38454368660659,93.80124828267503,61,48,77,13,96,82,48,48,5,10,10,38,7,24,35,3,14,3
0.47250000000000014,8.502199999999998,1.9210137718999996,5.600220062640395,8.202846162156156,7.31758776724438,4.69365,7.140644000000001,5.976793800596,-11.14,-11.8,-14.709975,12.72,19.57,15.132206,23.86,31.37,29.842181,-0.63,7.775,3.4459479999999996,3.9299999999999997,6.76,4.3108398,8.535,15.132499999999999,10.14375405,55,9,34,45,91,66,43,49,58,25,22,21,0.4266832610218116,-0.10492229453382294,-0.4744411142515326,-0.7141107269171267,-0.8846489354655485,-0.5767409703324584,31.585720999999992,139.57408999999998,57.237384643154044,13.727237237974723,20.4990692569,47.52149214687202,64.06589941689128,59.34752544932261,30.049030935036516,51.289469912495385,42.81086617014604,24.655314658328294,38.4980800666964,34.395146897091465,3.1424032660209207,7.648129412606785,1.616922702646876,122.03668451449094,250.70698535823843,187.73891399452876,118.89428124847002,243.05885594563165,186.12199129188187,40.26551410952878,50.300328630619575,49.5395359512648,18.477120703682097,25.931571324639684,26.122860860865064,41.47444192418853,55.90820483257977,52.2020260675919,20,23,22,19,17,18,0.6692791312615363,1.4586984287205191,0.898669201170314,-0.36386952599269096,2.221498040140725,0.22417990649211372,3161.2364759999996,6735.049192000001,5354.899039196151,108.54788172015418,170.9349170130859,52,2,6,89,32,32,37,30,26,23,0,0,24,31,36,1,31,36
-4.9444,8.418099999999999,-0.21609999999999996,0.0589121379683337,0.06183356693576709,0.08963141190453267,0.04071199999999969,0.04371800000000002,0.063158,-5.18,8.24,-0.46,-4.79,8.62,0.08,0.3899999999999997,0.379999999999999,0.54,-4.94,8.43,-0.23,0.040000000000000036,0.03999999999999915,0.04000000000000001,0.08999999999999986,0.03999999999999915,0.08000000000000002,100,0,95,0,100,2,74,61,39,25,21,21,-1.0412766750337905,0.13379158259568852,0.823318779675153,2.514961212247581,2.2196359239430263,2.240223502720589,24.450562000000005,70.868231,0.05473300000000001,9.765790781518431,13.581800000000005,0.4842354015647997,0.4805307006687217,0.6983245713360914,0.33601201745082826,0.3905358443405961,0.5622835521943215,0.2655613900858258,0.30299826701906324,0.47201247029482263,0.10389175683650978,0.07468651663123575,0.0448002868996584,1.7006469357276919,1.4752353354783454,2.3622235287965454,1.596755178891182,1.4005488188471096,2.317423241896887,0.3673642694521952,0.35641281919229334,0.48138798435803615,0.17675213413247665,0.17234792902300675,0.3059776674643888,0.4314202262484327,0.340506651744946,0.8935238135722087,19,16,21,19,15,14,1.383091371590307,1.2016946879657413,0.9409391752081425,1.817241976477189,0.30904639411541535,0.05624282834644756,0.34738799999999864,0.38342799999999494,0.8038200000000001,1.0188115628016614,1.6630906735696127,79,78,73,81,80,75,2,2,2,1,0,0,43,19,17,42,19,17
-0.7497999999999999,10.186399999999999,0.8776952255,2.4375680421272348,4.600131415514126,4.479144248937453,1.839824,3.6841840000000006,3.4463947321599995,-7.16,-0.08,-7.6546354,6.47,18.96,13.252599,13.629999999999999,19.04,20.9072344,-0.91,9.75,0.23154592000000002,1.4099999999999997,2.95,2.39037098,2.9099999999999997,5.707499999999999,4.855653975,65,1,48,33,99,52,44,47,44,28,27,31,0.2647200819274358,-0.20345234543749172,0.6799926394715038,0.5897052476419686,-0.4613315079568032,0.5405384215836344,6.503938000000001,124.92395400000001,20.833082111654953,11.459563825810868,15.6030728459,21.200772798883598,36.318475981977656,34.8168140506018,12.149265193011358,28.387720062493788,28.27974790305482,8.303675493789623,18.797936480854776,18.297049691202062,4.064981642976945,2.4291560690228042,2.4594574000371967,76.94674224173971,172.4394454530589,163.7507469524849,72.88176059876277,170.0102893840361,161.2912895524477,18.915673980844332,29.735134336639838,27.327625351585944,5.363359627428753,12.174046182270926,11.174157187054199,10.76657701519029,23.19749435917316,23.649115342349067,22,18,18,15,15,15,2.1895008024893907,2.544176730972881,2.5227547649450472,7.137404547442847,8.83862493764325,7.8857529458078535,597.0774120000001,2124.8943480000003,2011.9546820945168,57.18587041150212,92.33606283146305,69,63,84,20,82,56,49,19,28,38,10,10,24,7,24,14,3,14
-1.0336,9.99,0.3648891122,2.577313531567318,4.859904937341882,4.658539796739354,2.06176,3.9266,3.4222131739319996,-6.78,-0.53,-7.504812,5.48,19.31,16.317177,12.260000000000002,19.84,23.821989000000002,-0.72,9.649999999999999,0.0,1.71,3.1749999999999994,2.96923575,3.225,6.2125,5.866964749999999,65,2,50,35,98,50,55,46,47,25,26,24,-0.19463991831156016,-0.09753501891782257,1.4262404217078952,-0.414285266958474,-0.5321964822063587,2.8057381551204204,7.7108740000000004,123.418776,21.83513710200644,11.287871326399237,15.5755781402,18.228718577552755,35.10832234598296,33.91237550877292,18.22026144215234,33.6063616901704,32.063387547466995,12.439463055642332,22.603915818666074,21.52314145995659,0.7378981652218469,3.3799999999999883,0.8550242648978926,102.01158215532112,167.04827366580005,156.4448418359846,101.27368399009927,163.66827366580006,155.58981757108668,11.631900231986279,25.29077099591198,26.88853782036313,5.735015167960325,12.541974534148906,12.897515302334071,14.203825067347168,24.66982677596377,25.72461542038232,18,18,18,15,13,13,2.5032018053123726,2.0952364849167306,2.2139860939970206,7.5678262471528885,4.38072822758633,5.190287534159465,664.2641080000001,2361.981844,2178.110033667084,55.16627174765783,87.24941643230864,76,70,27,50,89,84,26,19,57,27,38,9,13,23,14,14,15,5
-1.7624999999999997,9.6204,1.9445770612999995,2.443329030237229,3.764167084495586,2.711672635034274,1.8439,3.0664000000000002,2.007105357152,-11.73,2.11,-6.469665,2.68,19.11,10.269742,14.41,17.0,16.739407,-1.5150000000000001,9.565,1.7434045,1.3250000000000002,2.875,1.5731500649999999,2.675,5.719999999999999,3.0100968375,79,0,19,19,100,81,58,50,48,26,21,29,-1.0347258908120662,0.4064739281521113,0.15004790801442905,1.9727720446304762,-0.4046381473409202,1.2496311468874142,9.076263,106.72105000000002,11.134548426927868,10.53396756948983,14.441323035779998,20.297601022519572,26.396908589213236,24.563561859886292,13.601216590092683,26.852251021706177,12.542087453624754,9.442817802305548,14.91273434165401,10.455316333911796,0.04999999999999716,4.857240792258824,4.0769593525404675,82.36206434995557,174.5765538589389,51.71787774773186,82.31206434995558,169.71931306668006,47.64091839519139,17.87260611025771,22.823440335234512,22.276007964853495,6.814714657118458,10.831668454571467,7.949275628468868,13.72417522452442,19.859400870175264,16.80779441760133,19,18,23,16,15,13,1.9953126438562638,3.8071446572367043,0.6301774065488248,6.713474984067931,17.13085612403468,-0.5920848043238931,596.9857,1417.8401680000002,760.6725289388316,44.8247897248405,71.25807147161909,35,37,64,96,3,65,61,34,1,7,1,9,19,24,24,12,23,15
-1.3526000000000002,9.1648,2.3252657543999997,1.1368171532836757,2.8459636259095094,2.30191135706425,0.8766680000000001,2.163248,1.8480632504799999,-4.1,2.76,-2.070293,1.8,15.64,8.853226,5.8999999999999995,12.88,10.923518999999999,-1.14,9.58,1.7978859,0.6,1.6400000000000006,1.3211736900000002,1.2399999999999998,3.0525,2.812601825,90,0,11,9,100,88,59,62,40,29,25,25,-0.4743500917755623,-0.690334404918481,0.7451844467156287,0.3258194379137378,-0.13414187034425318,0.2732131643663722,3.1218800000000004,92.09306799999999,10.70565672436678,10.009065127845197,13.116567848799999,10.002324226011602,20.777268810971194,15.752039843775213,5.4176044593289925,19.550755298878954,16.808113971944326,4.4809026716308935,12.496091401279662,9.658834328811452,0.577117337281917,0.9530712789232197,1.4060383732300874,24.686545869436408,106.20405028084907,113.11679582071925,24.109428532154492,105.25097900192586,111.71075744748916,8.940864050708594,15.155730290619713,11.982696420632024,3.7879635537727667,6.771607821362255,5.1333802190759705,7.584880639726859,14.421391646799758,9.764673167083611,22,16,15,16,17,15,0.5843212814431732,2.541985511164973,3.982430558307275,-0.29089391030230427,7.0428387430640065,19.85216793254652,129.396928,813.926932,530.6394545337521,29.854376628611558,46.53163288075801,21,25,52,53,19,11,32,6,41,9,0,47,18,24,36,9,24,11
